Keyword,Week,Market Conv,ASIN Conv,M Clicks,M Sales,A clicks,A sales,Market Share,Market Imp.,ASIN Imp,Market CTR,ASIN CTR,Imp Rank,Imp Share,1,2,3,4,5,6,7,PPC,Imp,Clicks,Orders,Units,Sales,Conv%,Spent,CPC,CTR,ACOS,Cur Bid,Global Notes,ASIN Notes,PPC Notes
christmas stocking stuffers,Week 41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,11th and 12th were Prime Days,New title formula,-
christmas stocking stuffers,Week 42,4.44%,0.00%,4191,186,3,0,0.00%,512947,685,0.82%,0.44%,11,2.34%,0,0,0,0,0,0,0,0,1257,6,0,0,0,0,6,1,0.48,0,0,-,-,-
christmas stocking stuffers,Week 43,1.50%,33.33%,18521,277,3,1,0.36%,2093455,470,0.88%,0.64%,8,2.33%,0,0,0,0,0,0,0,0,832,4,2,2,18,50,3.92,0.98,0.48,21.8,0,-,Changed main image; softened hand,-
christmas stocking stuffers,Week 44,1.90%,0.00%,"33,100",629,7,0,0.00%,"3,735,356",1015,0.89%,0.69%,11,1.80%,0,0,0,0,0,0,0,0,1812,10,0,0,0,0,9.35,0.94,0.55,0,0.42,-,New secondary images,-
christmas stocking stuffers,Week 45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0.42,-,Fixed typo in title,-
christmas stocking stuffers,Week 46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.42,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
christmas stocking stuffers,Week 47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.42,-,-,-
christmas stocking stuffers,Week 48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.42,-,-,-
christmas stocking stuffers,Week 49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.42,-,-,-
christmas stocking stuffers,Week 50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0.37,-,-,-
christmas stocking stuffers,Week 51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0.37,-,-,-
christmas stocking stuffers,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
christmas stocking stuffers,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 30,0,0,0,0,0,0,0,0,0,0,0,0,0,83,85,122,88,68,44,40,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,86,85,86,86,86,91,91,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 32,0,0,0,0,0,0,0,0,0,0,0,0,0,73,85,80,72,89,87,83,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 33,0,0,0,0,0,0,0,0,0,0,0,0,0,93,90,85,90,83,78,76,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 34,0,0,0,0,0,0,0,0,0,0,0,0,0,67,91,100,102,90,95,86,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 35,0,0,0,0,0,0,0,0,0,0,0,0,0,73,76,71,73,72,70,63,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 36,8.26%,0.00%,327,27,1,0,0.00%,24695,64,1.32%,1.56%,0,0,69,66,68,57,59,81,78,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,81,79,82,80,77,74,69,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,99,84,77,99,106,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 39,0,0,0,0,0,0,0,0,0,0,0,0,0,86,84,76,97,101,119,100,0,1,0,0,0,0,0,0,0,0,0,0.55,-,-,-
toddler fidget toys,Week 40,7.96%,100.00%,427,34,1,1,2.94%,26090,26,1.64%,3.85%,0,0,86,88,79,84,79,92,92,0,327,0,0,0,0,0,0,0,0,0,0.55,-,-,-
toddler fidget toys,Week 41,0,0,0,0,0,0,0,0,0,0,0,0,0,68,59,53,61,60,48,46,0,670,0,0,0,0,0,0,0,0,0,0.55,11th and 12th were Prime Days,New title formula,-
toddler fidget toys,Week 42,0,0,0,0,0,0,0,0,0,0,0,0,0,69,68,71,73,78,72,66,0,6,0,0,0,0,0,0,0,0,0,0.55,-,-,-
toddler fidget toys,Week 43,0,0,0,0,0,0,0,0,0,0,0,2,21.55%,70,72,74,69,71,64,73,0,942,6,1,1,9,16.7,3.21,0.54,0.64,35.7,0.55,-,Changed main image; softened hand,-
toddler fidget toys,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,79,79,72,71,71,76,69,0,712,0,0,0,0,0,0,0,0,0,0.7,-,New secondary images,-
toddler fidget toys,Week 45,5.99%,0.00%,668,40,2,0,0.00%,41247,178,1.62%,1.12%,0,0,49,39,40,44,50,69,69,0,3,0,0,0,0,0,0,0,0,0,0.7,-,Fixed typo in title,-
toddler fidget toys,Week 46,0,0,0,0,0,0,0,0,0,0,0,5,9.11%,57,51,63,47,50,68,59,0,17,2,0,0,0,0,0.74,0.37,11.76,0,0.53,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
toddler fidget toys,Week 47,0,0,0,0,0,0,0,0,0,0,0,0,0,60,49,63,54,54,47,57,0,18,0,0,0,0,0,0,0,0,0,0.53,-,-,-
toddler fidget toys,Week 48,0,0,0,0,0,0,0,0,0,0,0,85,0.01%,0,0,0,0,0,59,62,0,10,1,0,0,0,0,0.53,0.53,10,0,0.47,-,-,-
toddler fidget toys,Week 49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0.47,-,-,-
toddler fidget toys,Week 50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,1,1,1,8,100,0.47,0.47,0.11,5.9,0.2,-,-,-
toddler fidget toys,Week 51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0.2,-,-,-
toddler fidget toys,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler fidget toys,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 30,5.28%,100.00%,360,19,1,1,5.26%,43284,260,0.83%,0.38%,0,0,0,53,84,63,60,35,25,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,53,49,53,51,54,59,69,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 32,0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,59,0,54,56,51,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 33,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,45,43,40,41,55,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 34,5.69%,0.00%,457,26,1,0,0.00%,48794,255,0.94%,0.39%,0,0,48,54,55,73,55,55,42,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 35,5.69%,0.00%,457,26,1,0,0.00%,48794,255,0.94%,0.39%,0,0,43,54,56,51,44,50,29,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 36,0,0,0,0,0,0,0,0,0,0,0,0,0,43,36,41,36,34,33,40,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,55,48,51,50,52,57,46,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 38,6.31%,0.00%,539,34,2,0,0.00%,52116,230,1.03%,0.87%,0,0,37,44,50,52,49,53,46,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 39,0,0,0,0,0,0,0,0,0,0,0,0,0,47,40,46,58,60,56,45,0,375,1,0,0,0,0,0.55,0.55,0.27,0,0.55,-,-,-
sensory toy,Week 40,4.69%,0.00%,448,21,1,0,0.00%,45397,278,0.99%,0.36%,0,0,41,51,46,39,45,49,51,0,1290,8,1,1,10,12.5,4.39,0.55,0.62,43.9,0.55,-,-,-
sensory toy,Week 41,5.81%,0,551,32,0,0,0.00%,53401,368,1.03%,0.00%,0,0,50,42,37,36,51,52,36,0,446,1,0,0,0,0,0.55,0.55,0.22,0,0.55,11th and 12th were Prime Days,New title formula,-
sensory toy,Week 42,6.52%,0.00%,414,27,1,0,0.00%,46711,371,0.89%,0.27%,0,0,60,46,47,69,49,46,57,0,44,3,0,0,0,0,1.78,0.59,6.82,0,0.55,-,-,-
sensory toy,Week 43,3.31%,0.00%,484,16,2,0,0.00%,49004,434,0.99%,0.46%,11,2.63%,40,54,61,56,55,41,54,0,3,0,0,0,0,0,0,0,0,0,0.55,-,Changed main image; softened hand,-
sensory toy,Week 44,5.02%,0.00%,658,33,2,0,0.00%,"62,813",432,1.05%,0.46%,4,4.96%,31,47,39,51,67,70,43,0,5,0,0,0,0,0,0,0,0,0,0.32,-,New secondary images,-
sensory toy,Week 45,0,0,0,0,0,0,0,0,0,0,0,0,0,40,48,33,35,35,42,50,0,0,0,0,0,0,0,0,0,0,0,0,-,Fixed typo in title,-
sensory toy,Week 46,0,0,0,0,0,0,0,0,0,0,0,3,5.91%,0,97,44,37,78,38,38,0,0,0,0,0,0,0,0,0,0,0,0,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
sensory toy,Week 47,7.47%,33.33%,1058,79,3,1,1.27%,108117,405,0.98%,0.74%,1,6.76%,82,102,86,129,79,86,103,0,1,0,0,0,0,0,0,0,0,0,0.32,-,-,-
sensory toy,Week 48,7.70%,11.11%,1065,82,9,1,1.22%,110299,397,0.97%,2.27%,2,8.81%,0,0,0,0,0,68,93,0,3,0,0,0,0,0,0,0,0,0,0.42,-,-,-
sensory toy,Week 49,0,0,0,0,0,0,0,0,0,0,0,2,9.15%,0,0,0,0,0,0,0,0,1645,4,3,3,25,75,2.67,0.67,0.24,10.7,0.54,-,-,-
sensory toy,Week 50,0,0,0,0,0,0,0,0,0,0,0,8,3.21%,132,129,116,0,0,0,0,0,6909,113,32,39,313,28.3,103.1,0.91,1.64,32.9,0.27,-,-,-
sensory toy,Week 51,6.43%,14.29%,840,54,7,1,1.85%,75628,280,1.11%,2.50%,19,1.32%,110,101,105,118,123,114,117,0,172,5,1,1,8,20,4.28,0.86,2.91,53.6,0.27,-,-,-
sensory toy,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,113,115,119,126,127,129,127,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toy,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,119,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 30,0,0,0,0,0,0,0,0,0,0,0,0,0,135,139,132,0,144,122,135,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,126,121,130,122,125,135,95,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 32,0,0,0,0,0,0,0,0,0,0,0,0,0,112,118,110,107,118,118,119,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 33,0,0,0,0,0,0,0,0,0,0,0,0,0,126,125,113,121,119,120,113,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 34,0,0,0,0,0,0,0,0,0,0,0,0,0,122,116,142,131,121,126,123,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 35,0,0,0,0,0,0,0,0,0,0,0,0,0,128,126,130,125,125,123,117,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 36,0,0,0,0,0,0,0,0,0,0,0,0,0,117,128,118,125,124,135,130,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,124,121,108,105,117,121,123,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,128,101,135,121,115,126,118,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 39,0,0,0,0,0,0,0,0,0,0,0,0,0,128,136,123,136,124,136,111,0,7,0,0,0,0,0,0,0,0,0,0.55,-,-,-
toddler sensory toys,Week 40,0,0,0,0,0,0,0,0,0,0,0,0,0,113,128,130,122,114,125,128,0,64,0,0,0,0,0,0,0,0,0,0.55,-,-,-
toddler sensory toys,Week 41,0,0,0,0,0,0,0,0,0,0,0,0,0,96,84,74,82,93,110,97,0,25,0,0,0,0,0,0,0,0,0,0.55,11th and 12th were Prime Days,New title formula,-
toddler sensory toys,Week 42,0,0,0,0,0,0,0,0,0,0,0,2,8.75%,91,101,62,95,89,87,90,0,54,1,0,0,0,0,0.55,0.55,1.85,0,0.55,-,-,-
toddler sensory toys,Week 43,0,0,0,0,0,0,0,0,0,0,0,0,0,89,103,105,96,97,91,88,0,60,0,0,0,0,0,0,0,0,0,0.55,-,Changed main image; softened hand,-
toddler sensory toys,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,89,85,82,87,101,102,91,0,7,0,0,0,0,0,0,0,0,0,0.75,-,New secondary images,-
toddler sensory toys,Week 45,0,0,0,0,0,0,0,0,0,0,0,5,7.69%,72,69,86,86,86,88,87,0,165,1,1,1,14,100,0.9,0.9,0.61,6.4,1,-,Fixed typo in title,-
toddler sensory toys,Week 46,0,0,0,0,0,0,0,0,0,0,0,2,8.52%,53,53,68,59,63,70,78,0,290,4,0,0,0,0,4.09,1.02,1.38,0,0.7,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
toddler sensory toys,Week 47,0,0,0,0,0,0,0,0,0,0,0,24,0.85%,71,70,68,62,58,57,48,0,73,2,0,0,0,0,1.57,0.79,2.74,0,0.53,-,-,-
toddler sensory toys,Week 48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,91,0,17,0,0,0,0,0,0,0,0,0,0.53,-,-,-
toddler sensory toys,Week 49,0,0,0,0,0,0,0,0,0,0,0,0,0,38,43,42,47,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0.53,-,-,-
toddler sensory toys,Week 50,6.90%,50.00%,1768,122,8,4,3.28%,146004,751,1.21%,1.07%,0,0,27,43,52,50,56,56,40,0,21,1,1,1,8,100,0.53,0.53,4.76,6.6,0.27,-,-,-
toddler sensory toys,Week 51,6.46%,20.00%,1022,66,5,1,1.52%,72683,511,1.41%,0.98%,0,0,64,60,57,41,27,31,28,0,14,0,0,0,0,0,0,0,0,0,0.27,-,-,-
toddler sensory toys,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,74,67,75,77,69,70,65,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
toddler sensory toys,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,76,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 30,0,0,0,0,0,0,0,0,0,0,0,0,0,75,65,64,64,65,70,78,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 31,4.09%,0.00%,684,28,1,0,0.00%,42835,145,1.60%,0.69%,0,0,56,57,67,67,65,63,68,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 32,6.02%,50.00%,714,43,2,1,2.33%,45052,187,1.58%,1.07%,0,0,45,56,55,56,56,52,57,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 33,7.00%,0.00%,671,47,3,0,0.00%,38819,183,1.73%,1.64%,0,0,53,54,53,50,52,50,48,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 34,7.87%,33.33%,635,50,3,1,2.00%,42402,348,1.50%,0.86%,0,0,31,34,60,58,54,59,55,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 35,7.87%,33.33%,635,50,3,1,2.00%,42402,348,1.50%,0.86%,0,0,27,34,38,39,34,38,33,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 36,0,0,0,0,0,0,0,0,0,0,0,0,0,39,33,32,36,32,30,37,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 37,6.01%,0.00%,466,28,1,0,0.00%,35435,278,1.32%,0.36%,0,0,44,40,41,26,38,48,46,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,57,58,53,48,51,50,42,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 39,0,0,0,0,0,0,0,0,0,0,0,2,10.97%,51,65,54,65,53,55,56,0,93,1,0,0,0,0,0.55,0.55,1.08,0,0.55,-,-,-
calming toys for kids,Week 40,0,0,0,0,0,0,0,0,0,0,0,0,0,39,53,43,50,49,47,52,0,163,0,0,0,0,0,0,0,0,0,0.55,-,-,-
calming toys for kids,Week 41,5.84%,0.00%,616,36,1,0,0.00%,38328,308,1.61%,0.32%,0,0,41,35,27,27,37,49,44,0,95,0,0,0,0,0,0,0,0,0,0.55,11th and 12th were Prime Days,New title formula,-
calming toys for kids,Week 42,5.32%,0.00%,583,31,1,0,0.00%,33384,239,1.75%,0.42%,0,0,31,39,38,43,41,38,29,0,67,0,0,0,0,0,0,0,0,0,0.55,-,-,-
calming toys for kids,Week 43,0,0,0,0,0,0,0,0,0,0,0,3,12.19%,51,57,45,42,39,32,31,0,190,1,0,0,0,0,0.55,0.55,0.53,0,0.55,-,Changed main image; softened hand,-
calming toys for kids,Week 44,0,0,0,0,0,0,0,0,0,0,0,0,0,39,36,41,43,46,44,57,0,157,0,0,0,0,0,0,0,0,0,0.75,-,New secondary images,-
calming toys for kids,Week 45,0,0,0,0,0,0,0,0,0,0,0,1,25.60%,43,43,35,33,35,35,48,0,543,1,0,0,0,0,0.9,0.9,0.18,0,0.95,-,Fixed typo in title,-
calming toys for kids,Week 46,5.74%,0.00%,732,42,7,0,0.00%,47757,473,1.53%,1.48%,2,17.60%,27,39,37,34,39,40,44,0,1213,10,0,0,0,0,8.65,0.87,0.82,0,0.95,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
calming toys for kids,Week 47,0,0,0,0,0,0,0,0,0,0,0,3,11.15%,39,33,26,38,33,31,32,0,1041,7,0,0,0,0,6.88,0.98,0.67,0,0.95,-,-,-
calming toys for kids,Week 48,0,0,0,0,0,0,0,0,0,0,0,3,8.88%,36,46,44,44,52,45,41,0,854,1,1,1,9,100,0.95,0.95,0.12,10.6,0.21,-,-,-
calming toys for kids,Week 49,6.26%,100.00%,958,60,1,1,1.67%,"63,605",509,1.51%,0.20%,0,0,32,32,29,31,26,30,34,0,2,0,0,0,0,0,0,0,0,0,0.21,-,-,-
calming toys for kids,Week 50,0,0,0,0,0,0,0,0,0,0,0,23,0.98%,29,27,27,28,32,33,31,0,2,1,0,0,0,0,0.21,0.21,50,0,0.26,-,-,-
calming toys for kids,Week 51,5.88%,100.00%,510,30,1,1,3.33%,32757,268,1.56%,0.37%,0,0,42,38,35,32,24,27,28,0,8,0,0,0,0,0,0,0,0,0,0.26,-,-,-
calming toys for kids,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,42,37,44,41,56,45,43,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
calming toys for kids,Week 1,7.59%,0.00%,474,36,2,0,0.00%,26893,171,1.76%,1.17%,0,0,34,40,42,38,33,37,40,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 30,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,129,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 36,0,0,0,0,0,0,0,0,0,0,0,0,0,101,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,107,138,92,132,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,120,102,109,92,97,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0.55,0.55,2.86,0,0.55,-,-,-
squishy fidget toys,Week 40,0,0,0,0,0,0,0,0,0,0,0,35,0.44%,0,0,0,0,0,0,0,0,59,1,0,0,0,0,0.55,0.55,1.69,0,0.55,-,-,-
squishy fidget toys,Week 41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0.55,11th and 12th were Prime Days,New title formula,-
squishy fidget toys,Week 42,0,0,0,0,0,0,0,0,0,0,0,0,0,85,109,0,0,0,110,0,0,40,0,0,0,0,0,0,0,0,0,0.55,-,-,-
squishy fidget toys,Week 43,0,0,0,0,0,0,0,0,0,0,0,0,0,71,92,106,116,83,85,85,0,52,0,0,0,0,0,0,0,0,0,0.55,-,Changed main image; softened hand,-
squishy fidget toys,Week 44,0,0,0,0,0,0,0,0,0,0,0,5,7.13%,63,70,73,75,101,99,114,0,41,1,0,0,0,0,0.55,0.55,2.44,0,0.55,-,New secondary images,-
squishy fidget toys,Week 45,5.78%,0.00%,1212,70,2,0,0.00%,85338,342,1.42%,0.58%,0,0,71,47,48,36,55,59,74,0,64,0,0,0,0,0,0,0,0,0,0.55,-,Fixed typo in title,-
squishy fidget toys,Week 46,0,0,0,0,0,0,0,0,0,0,0,0,0,87,104,117,101,106,0,53,0,65,0,0,0,0,0,0,0,0,0,0.55,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
squishy fidget toys,Week 47,0,0,0,0,0,0,0,0,0,0,0,105,0.05%,93,111,121,114,142,135,83,0,77,2,1,1,9,50,1.1,0.55,2.6,12.2,0.84,-,-,-
squishy fidget toys,Week 48,0,0,0,0,0,0,0,0,0,0,0,50,0.25%,0,62,80,73,80,75,61,0,319,2,0,0,0,0,1.68,0.84,0.63,0,0.84,-,-,-
squishy fidget toys,Week 49,7.34%,13.04%,"1,554",114,23,3,2.63%,"106,079",1034,1.46%,2.22%,3,8.57%,70,86,83,87,0,0,0,0,9491,31,9,9,87,29,41.54,1.34,0.33,47.8,1.17,-,-,-
squishy fidget toys,Week 50,9.97%,22.73%,2036,203,22,5,2.46%,146327,2441,1.39%,0.90%,2,11.21%,37,38,42,48,46,69,72,0,18266,37,11,12,93,29.7,43.95,1.19,0.2,47.4,0.36,-,-,-
squishy fidget toys,Week 51,9.48%,15.38%,1487,141,13,2,1.42%,96503,1294,1.54%,1.00%,6,4.71%,50,43,43,41,45,33,38,0,3950,13,2,2,15,15.4,15.12,1.16,0.33,100.9,0.36,-,-,-
squishy fidget toys,Week 52,0,0,0,0,0,0,0,0,0,0,0,0,0,76,61,58,53,52,50,45,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
squishy fidget toys,Week 1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,76,76,70,79,98,84,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 38,5.55%,0.00%,1154,64,1,0,0.00%,90050,138,1.28%,0.72%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 39,4.78%,33.33%,1235,59,3,1,1.69%,95696,251,1.29%,1.20%,12,1.84%,0,0,0,0,0,0,0,0,781,3,1,1,10,33.3,1.74,0.58,0.38,17.4,0.55,-,-,-
occupational therapy toys,Week 40,3.19%,0.00%,1190,38,1,0,0.00%,93442,258,1.27%,0.39%,5,5.99%,0,0,0,0,0,0,0,0,2034,2,0,0,0,0,1.1,0.55,0.1,0,0.55,-,-,-
occupational therapy toys,Week 41,6.48%,0.00%,1820,118,3,0,0.00%,136184,447,1.34%,0.67%,5,3.80%,0,0,0,0,0,0,0,0,2456,4,1,1,5,25,2.2,0.55,0.16,44.1,0.55,11th and 12th were Prime Days,New title formula,-
occupational therapy toys,Week 42,4.04%,0.00%,1360,55,9,0,0.00%,100099,393,1.36%,2.29%,5,6.92%,0,0,0,0,0,0,0,0,1961,8,0,0,0,0,4.47,0.56,0.41,0,0.55,-,-,-
